x1,x2,x3,s
-0.827148,0.468442,0.631938,1.000000
1.179725,-0.129313,1.721837,1.000000
-0.341737,1.447064,0.679284,0.000000
0.213460,-1.737436,0.394469,0.000000
-1.403837,0.063915,1.549945,1.000000
0.240695,-0.149488,0.143733,0.000000
-0.739699,1.411239,-0.175098,1.000000
-1.078990,2.075696,-0.054512,0.000000
1.520155,1.133058,-0.027832,0.000000
-0.365041,1.140620,1.152742,0.000000
0.684145,-0.429818,-1.227882,0.000000
1.117391,-1.758931,-1.416310,0.000000
1.252049,0.172964,0.495348,1.000000
0.051681,1.955650,1.548485,1.000000
0.070735,-1.835708,-0.835387,0.000000
1.091492,-1.904541,-0.211196,0.000000
-0.385662,0.409478,0.065574,0.000000
0.895807,0.224425,-0.159960,1.000000
-0.948536,0.877219,0.107703,1.000000
-0.122884,-1.255809,0.763636,1.000000
2.405388,-0.298278,1.083820,1.000000
-0.747361,0.988613,-1.668327,0.000000
0.298639,-0.568762,0.812302,1.000000
0.940108,-0.878057,1.391275,0.000000
-0.612929,-2.070812,0.518634,0.000000
-0.220659,0.235177,0.355800,0.000000
-0.217477,0.518507,0.846651,0.000000
0.244912,1.266919,0.214313,0.000000
-1.261020,0.153255,0.284396,1.000000
0.642891,-0.624880,1.248806,1.000000
0.153529,1.924652,-1.487510,1.000000
0.002606,0.576978,-1.543712,1.000000
0.492685,-0.720285,1.309188,1.000000
1.540815,-1.097924,-1.791705,1.000000
-0.205129,-0.780301,-0.365128,0.000000
0.011354,0.200325,-0.826322,0.000000
-1.306032,1.551197,0.409888,0.000000
1.494314,-0.143517,0.545102,0.000000
0.887232,-0.962347,-0.391874,1.000000
0.958623,0.410655,-0.731062,1.000000
1.928092,0.580096,-1.584403,1.000000
-0.202511,0.176089,0.759952,1.000000
-0.700335,-0.836818,0.454504,1.000000
-0.457628,0.047266,-1.969276,0.000000
-0.998691,0.004647,0.133642,1.000000
-0.743398,2.006011,-0.573830,0.000000
1.071444,1.168780,0.356444,0.000000
1.116898,-0.385982,0.445961,1.000000
